order_id,order_date,customer_name,country,phone_number,product_name,quantity,payment_mode,transaction_amount
TXN108335,18-06-2026,Customer 8335,USA,2025550143,Keyboard,9,Bank Transfer,908.72
TXN108336,18-06-2026,Customer 8336,USA,2025550143,Headphones,6,Cash,463.22
TXN108337,18-06-2026,Customer 8337,Malaysia,123456789,Tablet,10,Bank Transfer,141.85
TXN108338,18-06-2026,Customer 8338,Singapore,81234567,Monitor,7,Cash,1757.81
TXN108339,18-06-2026,Customer 8339,Singapore,81234567,Keyboard,8,Net Banking,1968.70
TXN108340,18-06-2026,Customer 8340,Singapore,81234567,Monitor,5,Net Banking,1215.43
TXN108341,18-06-2026,Customer 8341,USA,2025550143,Headphones,10,Cash,1970.02
TXN108342,18-06-2026,Customer 8342,USA,2025550143,Monitor,3,Wallet,1479.29
TXN108343,18-06-2026,Customer 8343,Malaysia,123456789,Keyboard,1,Cash,422.07
TXN108344,18-06-2026,Customer 8344,Singapore,81234567,Mouse,5,Card,1070.42
TXN108345,18-06-2026,Customer 8345,Malaysia,123456789,Headphones,5,Bank Transfer,1836.83
TXN108346,18-06-2026,Customer 8346,India,9876543210,Headphones,6,Wallet,921.75
TXN108347,18-06-2026,Customer 8347,USA,2025550143,Headphones,1,Cash,332.57
TXN108348,18-06-2026,Customer 8348,Singapore,81234567,Keyboard,3,Card,633.69
TXN108349,18-06-2026,Customer 8349,Singapore,81234567,Monitor,9,Wallet,376.78
TXN108350,18-06-2026,Customer 8350,Singapore,81234567,Headphones,5,Wallet,650.05
TXN108351,18-06-2026,Customer 8351,Singapore,81234567,Headphones,8,Bank Transfer,1230.97
TXN108352,18-06-2026,Customer 8352,Singapore,81234567,Mouse,4,Bank Transfer,1520.12
TXN108353,18-06-2026,Customer 8353,Singapore,81234567,Laptop,8,Cash,899.78
TXN108354,18-06-2026,Customer 8354,Malaysia,123456789,Keyboard,3,Bank Transfer,1747.28
TXN108355,18-06-2026,Customer 8355,India,9876543210,Monitor,8,Card,335.25
TXN108356,18-06-2026,Customer 8356,USA,2025550143,Tablet,9,Wallet,1586.88
TXN108357,18-06-2026,Customer 8357,Malaysia,123456789,Headphones,8,Cash,828.85
TXN108358,18-06-2026,Customer 8358,Singapore,81234567,Monitor,10,UPI,1663.18
TXN108359,18-06-2026,Customer 8359,USA,2025550143,Smartphone,7,Cash,781.11
TXN108360,18-06-2026,Customer 8360,India,9876543210,Mouse,9,Bank Transfer,1686.24
TXN108361,18-06-2026,Customer 8361,Singapore,81234567,Mouse,10,Bank Transfer,1435.02
TXN108362,18-06-2026,Customer 8362,Malaysia,123456789,Mouse,5,Net Banking,506.55
TXN108363,18-06-2026,Customer 8363,Malaysia,123456789,Headphones,5,Wallet,1731.81
TXN108364,18-06-2026,Customer 8364,USA,2025550143,Headphones,8,Net Banking,1685.24
TXN108365,18-06-2026,Customer 8365,Malaysia,123456789,Keyboard,2,UPI,1969.25
TXN108366,18-06-2026,Customer 8366,USA,2025550143,Smartphone,2,Card,1950.63
TXN108367,18-06-2026,Customer 8367,Singapore,81234567,Laptop,5,Bank Transfer,1754.49
TXN108368,18-06-2026,Customer 8368,Singapore,81234567,Keyboard,1,Card,1390.28
TXN108369,18-06-2026,Customer 8369,Singapore,81234567,Smartphone,9,UPI,1117.97
TXN108370,18-06-2026,Customer 8370,USA,2025550143,Laptop,6,Cash,951.55
TXN108371,18-06-2026,Customer 8371,Malaysia,123456789,Mouse,4,Card,759.27
TXN108372,18-06-2026,Customer 8372,Malaysia,123456789,Tablet,9,UPI,1107.42
TXN108373,18-06-2026,Customer 8373,Singapore,81234567,Headphones,4,Cash,999.34
TXN108374,18-06-2026,Customer 8374,Singapore,81234567,Monitor,8,Wallet,722.10
TXN108375,18-06-2026,Customer 8375,Singapore,81234567,Keyboard,9,Cash,1011.31
TXN108376,18-06-2026,Customer 8376,Malaysia,123456789,Keyboard,2,Card,1952.00
TXN108377,18-06-2026,Customer 8377,India,9876543210,Smartphone,5,Wallet,702.84
TXN108378,18-06-2026,Customer 8378,India,9876543210,Smartphone,6,Bank Transfer,167.18
TXN108379,18-06-2026,Customer 8379,Singapore,81234567,Keyboard,4,Cash,186.03
TXN108380,18-06-2026,Customer 8380,India,9876543210,Tablet,5,Wallet,308.02
TXN108381,18-06-2026,Customer 8381,Singapore,81234567,Keyboard,8,Bank Transfer,708.79
TXN108382,18-06-2026,Customer 8382,India,9876543210,Keyboard,8,Card,1745.02
TXN108383,18-06-2026,Customer 8383,Singapore,81234567,Mouse,6,UPI,1767.71
TXN108384,18-06-2026,Customer 8384,India,9876543210,Smartphone,1,Cash,1340.55
TXN108385,18-06-2026,Customer 8385,USA,2025550143,Keyboard,10,Wallet,1211.82
TXN108386,18-06-2026,Customer 8386,Singapore,81234567,Monitor,2,UPI,569.05
TXN108387,18-06-2026,Customer 8387,Malaysia,123456789,Keyboard,8,Bank Transfer,1326.07
TXN108388,18-06-2026,Customer 8388,Singapore,81234567,Mouse,8,Bank Transfer,1233.42
TXN108389,18-06-2026,Customer 8389,USA,2025550143,Tablet,8,UPI,211.66
TXN108390,18-06-2026,Customer 8390,USA,2025550143,Tablet,10,Net Banking,266.88
TXN108391,18-06-2026,Customer 8391,India,9876543210,Mouse,9,Card,1298.99
TXN108392,18-06-2026,Customer 8392,USA,2025550143,Laptop,2,Bank Transfer,1795.71
TXN108393,18-06-2026,Customer 8393,Singapore,81234567,Laptop,7,UPI,552.02
TXN108394,18-06-2026,Customer 8394,Malaysia,123456789,Smartphone,4,Net Banking,431.90
TXN108395,18-06-2026,Customer 8395,Singapore,81234567,Laptop,9,Wallet,267.46
TXN108396,18-06-2026,Customer 8396,Singapore,81234567,Smartphone,3,UPI,1680.41
TXN108397,18-06-2026,Customer 8397,India,9876543210,Smartphone,6,Bank Transfer,1894.47
TXN108398,18-06-2026,Customer 8398,India,9876543210,Keyboard,3,Cash,1171.99
TXN108399,18-06-2026,Customer 8399,USA,2025550143,Mouse,5,Cash,1712.75
TXN108400,18-06-2026,Customer 8400,Malaysia,123456789,Headphones,3,Wallet,1062.20
TXN108401,18-06-2026,Customer 8401,USA,2025550143,Smartphone,2,Bank Transfer,1904.75
TXN108402,18-06-2026,Customer 8402,Malaysia,123456789,Monitor,3,Cash,430.88
TXN108403,18-06-2026,Customer 8403,India,9876543210,Keyboard,1,Wallet,494.41
TXN108404,18-06-2026,Customer 8404,Malaysia,123456789,Smartphone,9,Cash,1335.66
TXN108405,18-06-2026,Customer 8405,Malaysia,123456789,Tablet,5,Card,197.92
TXN108406,18-06-2026,Customer 8406,USA,2025550143,Keyboard,6,Bank Transfer,1105.65
TXN108407,18-06-2026,Customer 8407,India,9876543210,Smartphone,8,Wallet,1429.64
TXN108408,18-06-2026,Customer 8408,Malaysia,123456789,Tablet,5,UPI,483.97
TXN108409,18-06-2026,Customer 8409,India,9876543210,Keyboard,3,Card,1518.30
TXN108410,18-06-2026,Customer 8410,Singapore,81234567,Tablet,6,Bank Transfer,1334.60
TXN108411,18-06-2026,Customer 8411,USA,2025550143,Laptop,4,Wallet,909.14
TXN108412,18-06-2026,Customer 8412,India,9876543210,Smartphone,1,Wallet,1129.25
TXN108413,18-06-2026,Customer 8413,India,9876543210,Laptop,3,Net Banking,1891.95
TXN108414,18-06-2026,Customer 8414,India,9876543210,Monitor,7,Wallet,1140.76
TXN108415,18-06-2026,Customer 8415,Singapore,81234567,Monitor,7,Cash,1786.74
TXN108416,18-06-2026,Customer 8416,Singapore,81234567,Monitor,4,Net Banking,1303.61
TXN108417,18-06-2026,Customer 8417,Malaysia,123456789,Mouse,10,Card,1310.70
TXN108418,18-06-2026,Customer 8418,USA,2025550143,Headphones,10,UPI,665.44
TXN108419,18-06-2026,Customer 8419,India,9876543210,Headphones,3,Net Banking,1878.49
TXN108420,18-06-2026,Customer 8420,Singapore,81234567,Tablet,4,Card,352.58
TXN108421,18-06-2026,Customer 8421,USA,2025550143,Tablet,10,Bank Transfer,684.01
TXN108422,18-06-2026,Customer 8422,USA,2025550143,Headphones,3,Net Banking,852.01
TXN108423,18-06-2026,Customer 8423,USA,2025550143,Monitor,8,Bank Transfer,1587.89
TXN108424,18-06-2026,Customer 8424,India,9876543210,Mouse,7,Card,404.71
TXN108425,18-06-2026,Customer 8425,Singapore,81234567,Keyboard,4,Net Banking,888.28
TXN108426,18-06-2026,Customer 8426,Malaysia,123456789,Laptop,4,Card,1888.72
TXN108427,18-06-2026,Customer 8427,India,9876543210,Mouse,9,Wallet,1324.41
TXN108428,18-06-2026,Customer 8428,Malaysia,123456789,Smartphone,5,Net Banking,1347.50
TXN108429,18-06-2026,Customer 8429,Singapore,81234567,Smartphone,6,Wallet,1034.18
TXN108430,18-06-2026,Customer 8430,USA,2025550143,Tablet,5,Wallet,1655.46
TXN108431,18-06-2026,Customer 8431,India,9876543210,Monitor,3,Net Banking,808.04
TXN108432,18-06-2026,Customer 8432,Singapore,81234567,Smartphone,9,Bank Transfer,602.16
TXN108433,18-06-2026,Customer 8433,India,9876543210,Laptop,9,Net Banking,1863.80
TXN108434,18-06-2026,Customer 8434,India,9876543210,Headphones,9,Cash,1051.29
TXN108435,18-06-2026,Customer 8435,USA,2025550143,Headphones,10,Net Banking,1136.18
TXN108436,18-06-2026,Customer 8436,Singapore,81234567,Monitor,8,Card,416.39
TXN108437,18-06-2026,Customer 8437,USA,2025550143,Keyboard,5,Bank Transfer,265.95
TXN108438,18-06-2026,Customer 8438,Singapore,81234567,Keyboard,7,Bank Transfer,1504.89
TXN108439,18-06-2026,Customer 8439,Malaysia,123456789,Smartphone,9,Wallet,1894.85
TXN108440,18-06-2026,Customer 8440,India,9876543210,Keyboard,6,Cash,1541.09
TXN108441,18-06-2026,Customer 8441,India,9876543210,Tablet,6,Card,1314.67
TXN108442,18-06-2026,Customer 8442,India,9876543210,Laptop,3,Card,734.18
TXN108443,18-06-2026,Customer 8443,Malaysia,123456789,Tablet,1,UPI,474.76
TXN108444,18-06-2026,Customer 8444,Singapore,81234567,Headphones,10,Cash,1888.93
TXN108445,18-06-2026,Customer 8445,Singapore,81234567,Keyboard,9,Bank Transfer,549.26
TXN108446,18-06-2026,Customer 8446,India,9876543210,Smartphone,5,Net Banking,772.04
TXN108447,18-06-2026,Customer 8447,Singapore,81234567,Mouse,4,Wallet,61.44
TXN108448,18-06-2026,Customer 8448,India,9876543210,Monitor,2,Wallet,734.68
TXN108449,18-06-2026,Customer 8449,India,9876543210,Mouse,1,Bank Transfer,1168.91
TXN108450,18-06-2026,Customer 8450,Singapore,81234567,Laptop,7,Card,1625.40
TXN108451,18-06-2026,Customer 8451,India,9876543210,Mouse,10,Cash,1979.70
TXN108452,18-06-2026,Customer 8452,Malaysia,123456789,Smartphone,8,Card,1357.87
TXN108453,18-06-2026,Customer 8453,Singapore,81234567,Monitor,4,Bank Transfer,1547.18
TXN108454,18-06-2026,Customer 8454,India,9876543210,Headphones,9,Card,793.73
TXN108455,18-06-2026,Customer 8455,India,9876543210,Smartphone,3,Bank Transfer,1650.55
TXN108456,18-06-2026,Customer 8456,India,9876543210,Monitor,2,UPI,1644.36
TXN108457,18-06-2026,Customer 8457,India,9876543210,Keyboard,2,Bank Transfer,32.46
TXN108458,18-06-2026,Customer 8458,Malaysia,123456789,Smartphone,1,Wallet,1685.39
TXN108459,18-06-2026,Customer 8459,India,9876543210,Laptop,5,Wallet,1640.09
TXN108460,18-06-2026,Customer 8460,Singapore,81234567,Monitor,7,Wallet,977.37
TXN108461,18-06-2026,Customer 8461,India,9876543210,Mouse,5,Net Banking,559.61
TXN108462,18-06-2026,Customer 8462,Singapore,81234567,Keyboard,6,Bank Transfer,786.07
TXN108463,18-06-2026,Customer 8463,USA,2025550143,Monitor,4,Net Banking,1966.51
TXN108464,18-06-2026,Customer 8464,India,9876543210,Mouse,10,Cash,1467.92
TXN108465,18-06-2026,Customer 8465,Malaysia,123456789,Keyboard,10,Net Banking,11.31
TXN108466,18-06-2026,Customer 8466,Singapore,81234567,Smartphone,9,UPI,547.75
TXN108467,18-06-2026,Customer 8467,India,9876543210,Monitor,6,Bank Transfer,41.85
TXN108468,18-06-2026,Customer 8468,USA,2025550143,Mouse,2,Cash,783.27
TXN108469,18-06-2026,Customer 8469,Malaysia,123456789,Mouse,8,Bank Transfer,1114.80
TXN108470,18-06-2026,Customer 8470,Singapore,81234567,Keyboard,10,Card,726.72
TXN108471,18-06-2026,Customer 8471,Malaysia,123456789,Headphones,2,UPI,1904.10
TXN108472,18-06-2026,Customer 8472,USA,2025550143,Laptop,6,Wallet,495.22
TXN108473,18-06-2026,Customer 8473,Singapore,81234567,Mouse,1,Net Banking,1196.40
TXN108474,18-06-2026,Customer 8474,USA,2025550143,Smartphone,3,Net Banking,16.39
TXN108475,18-06-2026,Customer 8475,Singapore,81234567,Smartphone,9,Bank Transfer,332.78
TXN108476,18-06-2026,Customer 8476,USA,2025550143,Monitor,6,Bank Transfer,1718.41
TXN108477,18-06-2026,Customer 8477,Malaysia,123456789,Monitor,1,UPI,1697.60
TXN108478,18-06-2026,Customer 8478,USA,2025550143,Monitor,10,Card,662.36
TXN108479,18-06-2026,Customer 8479,Malaysia,123456789,Mouse,4,UPI,1536.59
TXN108480,18-06-2026,Customer 8480,Malaysia,123456789,Laptop,6,UPI,475.75
TXN108481,18-06-2026,Customer 8481,USA,2025550143,Smartphone,6,Wallet,1811.79
TXN108482,18-06-2026,Customer 8482,Malaysia,123456789,Laptop,5,Wallet,1312.93
TXN108483,18-06-2026,Customer 8483,USA,2025550143,Monitor,1,Net Banking,901.38
TXN108484,18-06-2026,Customer 8484,Singapore,81234567,Laptop,1,Bank Transfer,1054.07
TXN108485,18-06-2026,Customer 8485,Malaysia,123456789,Monitor,1,Wallet,794.77
TXN108486,18-06-2026,Customer 8486,Malaysia,123456789,Smartphone,4,Card,483.77
TXN108487,18-06-2026,Customer 8487,USA,2025550143,Keyboard,7,Cash,768.50
TXN108488,18-06-2026,Customer 8488,Singapore,81234567,Headphones,8,Cash,649.79
TXN108489,18-06-2026,Customer 8489,Singapore,81234567,Smartphone,2,Net Banking,1704.09
TXN108490,18-06-2026,Customer 8490,Malaysia,123456789,Headphones,2,UPI,12.02
TXN108491,18-06-2026,Customer 8491,USA,2025550143,Smartphone,3,Card,911.97
TXN108492,18-06-2026,Customer 8492,India,9876543210,Tablet,6,Card,1063.25
TXN108493,18-06-2026,Customer 8493,Singapore,81234567,Keyboard,8,UPI,1128.42
TXN108494,18-06-2026,Customer 8494,Malaysia,123456789,Mouse,6,Net Banking,1115.33
TXN108495,18-06-2026,Customer 8495,Malaysia,123456789,Tablet,5,Wallet,1273.64
TXN108496,18-06-2026,Customer 8496,Singapore,81234567,Keyboard,1,Net Banking,844.82
TXN108497,18-06-2026,Customer 8497,Malaysia,123456789,Mouse,10,UPI,897.23
TXN108498,18-06-2026,Customer 8498,USA,2025550143,Smartphone,3,UPI,228.71
TXN108499,18-06-2026,Customer 8499,India,9876543210,Monitor,6,Wallet,949.53
TXN108500,18-06-2026,Customer 8500,Singapore,81234567,Mouse,6,Net Banking,1010.32
TXN108501,18-06-2026,Customer 8501,Malaysia,123456789,Mouse,5,Net Banking,217.05
TXN108502,18-06-2026,Customer 8502,India,9876543210,Keyboard,2,Wallet,359.98
TXN108503,18-06-2026,Customer 8503,USA,2025550143,Keyboard,9,Wallet,1960.26
TXN108504,18-06-2026,Customer 8504,Singapore,81234567,Headphones,7,UPI,56.56
TXN108505,18-06-2026,Customer 8505,India,9876543210,Keyboard,8,Bank Transfer,1209.81
TXN108506,18-06-2026,Customer 8506,Malaysia,123456789,Keyboard,9,UPI,1608.58
TXN108507,18-06-2026,Customer 8507,Singapore,81234567,Laptop,8,Net Banking,316.36
TXN108508,18-06-2026,Customer 8508,USA,2025550143,Keyboard,10,Net Banking,1300.30
TXN108509,18-06-2026,Customer 8509,India,9876543210,Keyboard,1,Card,229.25
TXN108510,18-06-2026,Customer 8510,Singapore,81234567,Monitor,3,Bank Transfer,1014.72
TXN108511,18-06-2026,Customer 8511,USA,2025550143,Laptop,9,Card,1700.65
TXN108512,18-06-2026,Customer 8512,USA,2025550143,Monitor,3,Wallet,1436.31
TXN108513,18-06-2026,Customer 8513,Singapore,81234567,Keyboard,9,Cash,185.74
TXN108514,18-06-2026,Customer 8514,Malaysia,123456789,Tablet,4,Bank Transfer,678.45
TXN108515,18-06-2026,Customer 8515,Malaysia,123456789,Monitor,10,Card,1718.85
TXN108516,18-06-2026,Customer 8516,India,9876543210,Monitor,1,Wallet,1401.28
TXN108517,18-06-2026,Customer 8517,USA,2025550143,Monitor,2,Bank Transfer,1891.21
TXN108518,18-06-2026,Customer 8518,Malaysia,123456789,Keyboard,3,Wallet,180.33
TXN108519,18-06-2026,Customer 8519,Singapore,81234567,Smartphone,7,UPI,1617.94
TXN108520,18-06-2026,Customer 8520,India,9876543210,Keyboard,6,Card,605.12
TXN108521,18-06-2026,Customer 8521,India,9876543210,Headphones,5,UPI,1347.60
TXN108522,18-06-2026,Customer 8522,Malaysia,123456789,Keyboard,10,Wallet,1742.16
TXN108523,18-06-2026,Customer 8523,Singapore,81234567,Monitor,2,Net Banking,459.07
TXN108524,18-06-2026,Customer 8524,India,9876543210,Monitor,1,Cash,1524.39
TXN108525,18-06-2026,Customer 8525,India,9876543210,Monitor,5,UPI,532.92
TXN108526,18-06-2026,Customer 8526,USA,2025550143,Headphones,10,Net Banking,1409.16
TXN108527,18-06-2026,Customer 8527,Malaysia,123456789,Tablet,6,Net Banking,1815.77
TXN108528,18-06-2026,Customer 8528,Malaysia,123456789,Laptop,10,Card,304.11
TXN108529,18-06-2026,Customer 8529,USA,2025550143,Mouse,3,Net Banking,558.73
TXN108530,18-06-2026,Customer 8530,Malaysia,123456789,Headphones,3,Cash,1957.18
TXN108531,18-06-2026,Customer 8531,Singapore,81234567,Mouse,8,Wallet,1053.18
TXN108532,18-06-2026,Customer 8532,Malaysia,123456789,Smartphone,5,Cash,803.84
TXN108533,18-06-2026,Customer 8533,India,9876543210,Monitor,3,Bank Transfer,1347.31
TXN108534,18-06-2026,Customer 8534,India,9876543210,Monitor,2,Bank Transfer,540.37
TXN108535,18-06-2026,Customer 8535,Singapore,81234567,Mouse,6,Bank Transfer,164.05
TXN108536,18-06-2026,Customer 8536,Malaysia,123456789,Headphones,2,UPI,136.38
TXN108537,18-06-2026,Customer 8537,India,9876543210,Tablet,4,Card,142.15
TXN108538,18-06-2026,Customer 8538,Malaysia,123456789,Mouse,8,Cash,1346.06
TXN108539,18-06-2026,Customer 8539,USA,2025550143,Mouse,1,UPI,771.24
TXN108540,18-06-2026,Customer 8540,Singapore,81234567,Monitor,9,Net Banking,1093.46
TXN108541,18-06-2026,Customer 8541,Malaysia,123456789,Keyboard,10,Wallet,312.10
TXN108542,18-06-2026,Customer 8542,India,9876543210,Monitor,8,Cash,503.95
TXN108543,18-06-2026,Customer 8543,Singapore,81234567,Tablet,8,Card,1037.53
TXN108544,18-06-2026,Customer 8544,Malaysia,123456789,Smartphone,5,Net Banking,1187.19
TXN108545,18-06-2026,Customer 8545,Malaysia,123456789,Tablet,9,Net Banking,283.13
TXN108546,18-06-2026,Customer 8546,Malaysia,123456789,Keyboard,3,Net Banking,695.88
TXN108547,18-06-2026,Customer 8547,Singapore,81234567,Mouse,7,Net Banking,632.40
TXN108548,18-06-2026,Customer 8548,USA,2025550143,Keyboard,7,Wallet,893.43
TXN108549,18-06-2026,Customer 8549,Malaysia,123456789,Smartphone,7,Card,1833.09
TXN108550,18-06-2026,Customer 8550,India,9876543210,Laptop,6,Net Banking,1006.45
TXN108551,18-06-2026,Customer 8551,India,9876543210,Smartphone,3,Net Banking,571.60
TXN108552,18-06-2026,Customer 8552,Singapore,81234567,Tablet,5,Cash,1287.14
TXN108553,18-06-2026,Customer 8553,Singapore,81234567,Smartphone,5,UPI,501.28
TXN108554,18-06-2026,Customer 8554,USA,2025550143,Laptop,10,Bank Transfer,1171.01
TXN108555,18-06-2026,Customer 8555,India,9876543210,Mouse,3,Bank Transfer,1902.92
TXN108556,18-06-2026,Customer 8556,Malaysia,123456789,Tablet,9,Net Banking,47.14
TXN108557,18-06-2026,Customer 8557,Singapore,81234567,Laptop,1,Bank Transfer,660.10
TXN108558,18-06-2026,Customer 8558,India,9876543210,Smartphone,3,Wallet,1118.34
TXN108559,18-06-2026,Customer 8559,Singapore,81234567,Mouse,6,UPI,1479.94
TXN108560,18-06-2026,Customer 8560,India,9876543210,Headphones,9,Bank Transfer,1083.46
TXN108561,18-06-2026,Customer 8561,Singapore,81234567,Mouse,10,Wallet,230.16
TXN108562,18-06-2026,Customer 8562,India,9876543210,Mouse,8,Cash,639.55
TXN108563,18-06-2026,Customer 8563,Malaysia,123456789,Smartphone,3,Cash,1632.77
TXN108564,18-06-2026,Customer 8564,India,9876543210,Headphones,6,Card,1332.02
TXN108565,18-06-2026,Customer 8565,USA,2025550143,Mouse,4,Net Banking,1847.32
TXN108566,18-06-2026,Customer 8566,USA,2025550143,Mouse,10,Cash,875.49
TXN108567,18-06-2026,Customer 8567,Singapore,81234567,Smartphone,2,Net Banking,335.86
TXN108568,18-06-2026,Customer 8568,Singapore,81234567,Headphones,8,Wallet,759.09
TXN108569,18-06-2026,Customer 8569,USA,2025550143,Keyboard,7,Net Banking,1861.87
TXN108570,18-06-2026,Customer 8570,India,9876543210,Keyboard,9,UPI,1220.77
TXN108571,18-06-2026,Customer 8571,Singapore,81234567,Keyboard,1,UPI,1611.85
TXN108572,18-06-2026,Customer 8572,Malaysia,123456789,Headphones,8,UPI,98.86
TXN108573,18-06-2026,Customer 8573,Malaysia,123456789,Tablet,10,Net Banking,714.24
TXN108574,18-06-2026,Customer 8574,USA,2025550143,Smartphone,9,Net Banking,614.51
TXN108575,18-06-2026,Customer 8575,Singapore,81234567,Smartphone,7,Net Banking,516.44
TXN108576,18-06-2026,Customer 8576,India,9876543210,Headphones,3,Wallet,1828.97
TXN108577,18-06-2026,Customer 8577,Malaysia,123456789,Keyboard,9,Net Banking,1865.56
TXN108578,18-06-2026,Customer 8578,Singapore,81234567,Monitor,8,Net Banking,59.15
TXN108579,18-06-2026,Customer 8579,India,9876543210,Tablet,3,Net Banking,830.51
TXN108580,18-06-2026,Customer 8580,Singapore,81234567,Tablet,4,Net Banking,664.62
TXN108581,18-06-2026,Customer 8581,USA,2025550143,Smartphone,5,Cash,545.98
TXN108582,18-06-2026,Customer 8582,USA,2025550143,Tablet,9,Wallet,1272.03
TXN108583,18-06-2026,Customer 8583,Singapore,81234567,Keyboard,3,Cash,1011.16
TXN108584,18-06-2026,Customer 8584,USA,2025550143,Keyboard,9,Wallet,1234.45
TXN108585,18-06-2026,Customer 8585,USA,2025550143,Headphones,3,UPI,71.60
TXN108586,18-06-2026,Customer 8586,Singapore,81234567,Headphones,5,Card,1474.05
TXN108587,18-06-2026,Customer 8587,USA,2025550143,Mouse,9,Cash,390.69
TXN108588,18-06-2026,Customer 8588,USA,2025550143,Mouse,3,Wallet,1341.46
TXN108589,18-06-2026,Customer 8589,Singapore,81234567,Tablet,5,UPI,18.62
TXN108590,18-06-2026,Customer 8590,Malaysia,123456789,Laptop,2,UPI,950.49
TXN108591,18-06-2026,Customer 8591,USA,2025550143,Smartphone,2,Net Banking,1721.31
TXN108592,18-06-2026,Customer 8592,Malaysia,123456789,Headphones,1,Wallet,143.39
TXN108593,18-06-2026,Customer 8593,India,9876543210,Smartphone,6,UPI,1328.53
TXN108594,18-06-2026,Customer 8594,Singapore,81234567,Smartphone,4,Wallet,1647.35
TXN108595,18-06-2026,Customer 8595,USA,2025550143,Mouse,1,UPI,1129.95
TXN108596,18-06-2026,Customer 8596,Malaysia,123456789,Keyboard,2,Net Banking,832.18
TXN108597,18-06-2026,Customer 8597,Malaysia,123456789,Mouse,1,UPI,322.45
TXN108598,18-06-2026,Customer 8598,Malaysia,123456789,Mouse,1,Bank Transfer,1270.85
TXN108599,18-06-2026,Customer 8599,Malaysia,123456789,Smartphone,3,Cash,1323.48
TXN108600,18-06-2026,Customer 8600,Malaysia,123456789,Smartphone,2,UPI,1121.33
